"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Disapprove","first"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Approve","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
"Disapprove","second"
