"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Democrat"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Independent"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
"M","Republican"
